../dc/data_collector/DataCollectorManager3.o, 0.7486486486486486486
../dc/data_collector/DataCollectorManager.o, 0.5817223198594024604
../dc/data_collector/DataCollectorManager2.o, 10.1773584905660377358
../dc/data_collector/DataCollectorManager4.o, 0.5448154657293497363
../dc/data_collector/DataCollectorManager4.o, 0.7001763668430335097
../dc/data_collector/DataCollectorManager4.o, 0.6064735945485519591
../dc/data_collector/DataCollectorManager4.o, 0.6340206185567010309
../dc/data_collector/DataCollectorManager4.o, 0.9591078066914498141
../dc/data_collector/DataCollectorManager4.o, 1.1042471042471042471
../dc/data_collector/DataCollectorManager4.o, 0.6189655172413793103
../dc/data_collector/DataCollectorManager4.o, 0.6218057921635434412
../dc/data_collector/DataCollectorManager4.o, 0.6031468531468531468
../dc/data_collector/DataCollectorManager4.o, 0.6278659611992945326
../dc/data_collector/DataCollectorManager4.o, 0.6812609457092819614
../dc/data_collector/DataCollectorManager4.o, 0.6206293706293706293
../dc/data_collector/DataCollectorManager4.o, 0.603119584055459272
../dc/data_collector/DataCollectorManager4.o, 0.6934046345811051693
../dc/data_collector/DataCollectorManager4.o, 0.6478873239436619718
../dc/data_collector/DataCollectorManager4.o, 0.597902097902097902
../dc/data_collector/DataCollectorManager4.o, 0.6145833333333333333
../dc/data_collector/DataCollectorManager4.o, 1.10546875
../dc/data_collector/DataCollectorManager4.o, 0.6006944444444444444
../dc/data_collector/DataCollectorManager4.o, 0.6735751295336787564
../dc/data_collector/DataCollectorManager4.o, 0.5968586387434554973
../dc/data_collector/DataCollectorManager4.o, 1.6493506493506493506
../dc/data_collector/DataCollectorManager4.o, 1.3474903474903474903
../dc/data_collector/DataCollectorManager4.o, 1.6341948310139165009
../dc/data_collector/DataCollectorManager4.o, 1.4470588235294117647
../dc/data_collector/DataCollectorManager4.o, 1.635394456289978678
../dc/data_collector/DataCollectorManager4.o, 1.4669603524229074889
../dc/data_collector/DataCollectorManager4.o, 1.7868131868131868131
../dc/data_collector/DataCollectorManager4.o, 0.6571936056838365896
../dc/data_collector/DataCollectorManager4.o, 0.6354166666666666666
../dc/data_collector/DataCollectorManager4.o, 0.6214788732394366197
../dc/data_collector/DataCollectorManager4.o, 1.0943025540275049115
../dc/data_collector/DataCollectorManager4.o, 1.5780590717299578059
../dc/data_collector/DataCollectorManager4.o, 1.3297644539614561027
../dc/data_collector/DataCollectorManager4.o, 1.2741935483870967741
../dc/data_collector/DataCollectorManager4.o, 0.6543209876543209876
../dc/data_collector/DataCollectorManager4.o, 1.2103174603174603174
../dc/data_collector/DataCollectorManager4.o, 5.0684410646387832699
../dc/data_collector/DataCollectorManager4.o, 2.2382075471698113207
../dc/data_collector/DataCollectorManager4.o, 1.7299771167048054919
../dc/data_collector/DataCollectorManager4.o, 1.1902748414376321353
../dc/data_collector/DataCollectorManager4.o, 2.0454545454545454545
../dc/data_collector/DataCollectorManager4.o, 1.369710467706013363
../dc/data_collector/DataCollectorManager4.o, 0.827255278310940499
../dc/data_collector/DataCollectorManager4.o, 0.8174442190669371196
../dc/data_collector/DataCollectorManager4.o, 0.9690721649484536082
../dc/data_collector/DataCollectorManager4.o, 1.4817351598173515981
../dc/data_collector/DataCollectorManager4.o, 1.3383947939262472885
../dc/data_collector/DataCollectorManager4.o, 0.6052631578947368421
../dc/data_collector/DataCollectorManager4.o, 0.5901926444833625218
../dc/data_collector/DataCollectorManager4.o, 1.1634819532908704883
../dc/data_collector/DataCollectorManager4.o, 1.7592592592592592592
../dc/data_collector/DataCollectorManager4.o, 0.744101633393829401
../dc/data_collector/DataCollectorManager4.o, 0.5919439579684763572
../dc/data_collector/DataCollectorManager4.o, 0.6236933797909407665
../dc/data_collector/DataCollectorManager4.o, 0.6068376068376068376
../dc/data_collector/DataCollectorManager4.o, 1.9366197183098591549
../dc/data_collector/DataCollectorManager4.o, 0.6962025316455696202
../dc/data_collector/DataCollectorManager4.o, 0.6376306620209059233
../dc/data_collector/DataCollectorManager4.o, 0.6719298245614035087
../dc/data_collector/DataCollectorManager4.o, 0.9720670391061452513
../dc/data_collector/DataCollectorManager4.o, 1.4378818737270875763
../dc/data_collector/DataCollectorManager4.o, 1.7306889352818371607
../dc/data_collector/DataCollectorManager4.o, 2.4385026737967914438
../dc/data_collector/DataCollectorManager4.o, 2.1855670103092783505
../dc/data_collector/DataCollectorManager4.o, 2.2263681592039800995
../dc/data_collector/DataCollectorManager4.o, 2.6904761904761904761
../dc/data_collector/DataCollectorManager4.o, 1.6991150442477876106
../dc/data_collector/DataCollectorManager4.o, 1.018
../dc/data_collector/DataCollectorManager4.o, 1.552631578947368421
../dc/data_collector/DataCollectorManager4.o, 0.8632326820603907637
../dc/data_collector/DataCollectorManager4.o, 0.6096718480138169257
../dc/data_collector/DataCollectorManager4.o, 1.6596638655462184873
../dc/data_collector/DataCollectorManager4.o, 0.6862745098039215686
../dc/data_collector/DataCollectorManager4.o, 0.6469534050179211469
../dc/data_collector/DataCollectorManager4.o, 0.7319223985890652557
../dc/data_collector/DataCollectorManager4.o, 0.6474694589877835951
../dc/data_collector/DataCollectorManager4.o, 1.2874743326488706365
