, -15581492618384294731.3374607431768211456
../dc/data_collector/DataCollectorManager.o, 0.5827464788732394366
../dc/data_collector/DataCollectorManager2.o, 10.3396946564885496183
../dc/data_collector/DataCollectorManager4.o, 0.5992907801418439716
../dc/data_collector/DataCollectorManager3.o, 0.5741710296684118673
../dc/data_collector/DataCollectorManager3.o, 0.6165803108808290155
../dc/data_collector/DataCollectorManager3.o, 0.5636672325976230899
../dc/data_collector/DataCollectorManager3.o, 0.5658119658119658119
../dc/data_collector/DataCollectorManager3.o, 0.5804794520547945205
../dc/data_collector/DataCollectorManager3.o, 0.6292517006802721088
../dc/data_collector/DataCollectorManager3.o, 1.4218106995884773662
../dc/data_collector/DataCollectorManager3.o, 0.6027397260273972602
../dc/data_collector/DataCollectorManager3.o, 0.5885328836424957841
../dc/data_collector/DataCollectorManager3.o, 0.6804835924006908462
../dc/data_collector/DataCollectorManager3.o, 0.6006825938566552901
../dc/data_collector/DataCollectorManager3.o, 0.5814751286449399656
../dc/data_collector/DataCollectorManager3.o, 0.6192893401015228426
../dc/data_collector/DataCollectorManager3.o, 0.5972696245733788395
../dc/data_collector/DataCollectorManager3.o, 0.5464098073555166374
../dc/data_collector/DataCollectorManager3.o, 0.5704347826086956521
../dc/data_collector/DataCollectorManager3.o, 0.5830508474576271186
../dc/data_collector/DataCollectorManager3.o, 0.5989761092150170648
../dc/data_collector/DataCollectorManager3.o, 0.8615107913669064748
../dc/data_collector/DataCollectorManager3.o, 1.1535508637236084452
../dc/data_collector/DataCollectorManager3.o, 0.5392670157068062827
../dc/data_collector/DataCollectorManager3.o, 0.6935201401050788091
../dc/data_collector/DataCollectorManager3.o, 0.6879432624113475177
../dc/data_collector/DataCollectorManager3.o, 0.5831873905429071803
../dc/data_collector/DataCollectorManager3.o, 0.5709342560553633217
../dc/data_collector/DataCollectorManager3.o, 0.6881720430107526881
../dc/data_collector/DataCollectorManager3.o, 0.8219696969696969696
../dc/data_collector/DataCollectorManager3.o, 0.8198874296435272045
../dc/data_collector/DataCollectorManager3.o, 0.8302583025830258302
../dc/data_collector/DataCollectorManager3.o, 1.6484848484848484848
../dc/data_collector/DataCollectorManager3.o, 0.7431693989071038251
../dc/data_collector/DataCollectorManager3.o, 1.0695488721804511278
../dc/data_collector/DataCollectorManager3.o, 1.1313320825515947467
../dc/data_collector/DataCollectorManager3.o, 1.504048582995951417
../dc/data_collector/DataCollectorManager3.o, 1.212180746561886051
../dc/data_collector/DataCollectorManager3.o, 0.6065292096219931271
../dc/data_collector/DataCollectorManager3.o, 0.8039927404718693284
../dc/data_collector/DataCollectorManager3.o, 0.7513611615245009074
../dc/data_collector/DataCollectorManager3.o, 0.6666666666666666666
../dc/data_collector/DataCollectorManager3.o, 0.5975820379965457685
