../dc/data_collector/DataCollectorManager3.o, 0.6324041811846689895
../dc/data_collector/DataCollectorManager.o, 0.6814310051107325383
../dc/data_collector/DataCollectorManager2.o, 10.2067669172932330827
../dc/data_collector/DataCollectorManager4.o, 0.6241379310344827586
../dc/data_collector/DataCollectorManager4.o, 0.7075306479859894921
../dc/data_collector/DataCollectorManager4.o, 0.5659722222222222222
../dc/data_collector/DataCollectorManager4.o, 1.4727272727272727272
../dc/data_collector/DataCollectorManager4.o, 0.7382198952879581151
../dc/data_collector/DataCollectorManager4.o, 0.6205128205128205128
../dc/data_collector/DataCollectorManager4.o, 0.6107266435986159169
../dc/data_collector/DataCollectorManager4.o, 0.5920138888888888888
../dc/data_collector/DataCollectorManager4.o, 0.595446584938704028
../dc/data_collector/DataCollectorManager4.o, 0.6051282051282051282
../dc/data_collector/DataCollectorManager4.o, 0.6112084063047285464
../dc/data_collector/DataCollectorManager4.o, 0.5853658536585365853
../dc/data_collector/DataCollectorManager4.o, 0.5684210526315789473
../dc/data_collector/DataCollectorManager4.o, 0.5986038394415357766
../dc/data_collector/DataCollectorManager4.o, 0.6168717047451669595
../dc/data_collector/DataCollectorManager4.o, 0.8255159474671669793
../dc/data_collector/DataCollectorManager4.o, 1.1591355599214145383
../dc/data_collector/DataCollectorManager4.o, 0.6512027491408934707
../dc/data_collector/DataCollectorManager4.o, 0.6
../dc/data_collector/DataCollectorManager4.o, 0.6192982456140350877
../dc/data_collector/DataCollectorManager4.o, 0.6456140350877192982
../dc/data_collector/DataCollectorManager4.o, 0.6287215411558669001
../dc/data_collector/DataCollectorManager4.o, 0.6007005253940455341
../dc/data_collector/DataCollectorManager4.o, 0.5892547660311958405
../dc/data_collector/DataCollectorManager4.o, 0.6358885017421602787
../dc/data_collector/DataCollectorManager4.o, 0.7232142857142857142
../dc/data_collector/DataCollectorManager4.o, 0.6324041811846689895
../dc/data_collector/DataCollectorManager4.o, 0.5968858131487889273
../dc/data_collector/DataCollectorManager4.o, 1.7595744680851063829
../dc/data_collector/DataCollectorManager4.o, 0.6147260273972602739
../dc/data_collector/DataCollectorManager4.o, 0.5868055555555555555
../dc/data_collector/DataCollectorManager4.o, 0.581436077057793345
../dc/data_collector/DataCollectorManager4.o, 0.6534482758620689655
../dc/data_collector/DataCollectorManager4.o, 0.5972222222222222222
../dc/data_collector/DataCollectorManager4.o, 0.6314878892733564013
../dc/data_collector/DataCollectorManager4.o, 0.5397923875432525951
../dc/data_collector/DataCollectorManager4.o, 0.5644599303135888501
../dc/data_collector/DataCollectorManager4.o, 0.6221837088388214904
../dc/data_collector/DataCollectorManager4.o, 0.5954861111111111111
../dc/data_collector/DataCollectorManager4.o, 0.6959578207381370826
../dc/data_collector/DataCollectorManager4.o, 1.3902439024390243902
../dc/data_collector/DataCollectorManager4.o, 0.6494661921708185053
../dc/data_collector/DataCollectorManager4.o, 0.6173913043478260869
../dc/data_collector/DataCollectorManager4.o, 0.6759581881533101045
../dc/data_collector/DataCollectorManager4.o, 0.6203866432337434094
../dc/data_collector/DataCollectorManager4.o, 0.6613756613756613756
../dc/data_collector/DataCollectorManager4.o, 0.5746140651801029159
../dc/data_collector/DataCollectorManager4.o, 0.6485568760611205432
../dc/data_collector/DataCollectorManager4.o, 0.7078260869565217391
../dc/data_collector/DataCollectorManager4.o, 0.6533101045296167247
../dc/data_collector/DataCollectorManager4.o, 0.6234887737478411053
../dc/data_collector/DataCollectorManager4.o, 0.6959578207381370826
