../dc/data_collector/DataCollectorManager3.o, 30.6201550387596899224
../dc/data_collector/DataCollectorManager2.o, 18.8791208791208791208
../dc/data_collector/DataCollectorManager4.o, 30.3697478991596638655
../dc/data_collector/DataCollectorManager2.o, 19.2888888888888888888
../dc/data_collector/DataCollectorManager2.o, 20.4857142857142857142
../dc/data_collector/DataCollectorManager2.o, 19.4277777777777777777
../dc/data_collector/DataCollectorManager2.o, 19.9942857142857142857
../dc/data_collector/DataCollectorManager2.o, 20.2329545454545454545
../dc/data_collector/DataCollectorManager2.o, 19.7653631284916201117
../dc/data_collector/DataCollectorManager2.o, 22.4161490683229813664
../dc/data_collector/DataCollectorManager2.o, 19.295081967213114754
../dc/data_collector/DataCollectorManager2.o, 19.5690607734806629834
../dc/data_collector/DataCollectorManager2.o, 19.3296703296703296703
../dc/data_collector/DataCollectorManager2.o, 19.1147540983606557377
../dc/data_collector/DataCollectorManager2.o, 19.2087912087912087912
../dc/data_collector/DataCollectorManager2.o, 19.2010869565217391304
../dc/data_collector/DataCollectorManager2.o, 19.3351648351648351648
../dc/data_collector/DataCollectorManager2.o, 20.1965317919075144508
../dc/data_collector/DataCollectorManager2.o, 11.6613545816733067729
../dc/data_collector/DataCollectorManager2.o, 9.4444444444444444444
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
