../dc/data_collector/DataCollectorManager3.o, 3.8951612903225806451
../dc/data_collector/DataCollectorManager2.o, 3.9035087719298245614
../dc/data_collector/DataCollectorManager4.o, 11.9545454545454545454
../dc/data_collector/DataCollectorManager3.o, 3.8859060402684563758
../dc/data_collector/DataCollectorManager3.o, 3.8385093167701863354
../dc/data_collector/DataCollectorManager3.o, 3.8483146067415730337
../dc/data_collector/DataCollectorManager3.o, 3.8157894736842105263
../dc/data_collector/DataCollectorManager3.o, 3.7978723404255319148
../dc/data_collector/DataCollectorManager3.o, 3.8902439024390243902
../dc/data_collector/DataCollectorManager3.o, 3.8211382113821138211
../dc/data_collector/DataCollectorManager3.o, 3.8181818181818181818
../dc/data_collector/DataCollectorManager3.o, 3.9578947368421052631
../dc/data_collector/DataCollectorManager3.o, 3.9032258064516129032
../dc/data_collector/DataCollectorManager3.o, 3.8607594936708860759
../dc/data_collector/DataCollectorManager3.o, 3.8636363636363636363
../dc/data_collector/DataCollectorManager3.o, 3.8641304347826086956
../dc/data_collector/DataCollectorManager3.o, 3.8762886597938144329
../dc/data_collector/DataCollectorManager3.o, 3.8520408163265306122
../dc/data_collector/DataCollectorManager3.o, 3.9086294416243654822
../dc/data_collector/DataCollectorManager3.o, 3.8636363636363636363
../dc/data_collector/DataCollectorManager3.o, 3.7978723404255319148
../dc/data_collector/DataCollectorManager3.o, 3.9722222222222222222
../dc/data_collector/DataCollectorManager3.o, 3.8775510204081632653
../dc/data_collector/DataCollectorManager3.o, 3.9230769230769230769
../dc/data_collector/DataCollectorManager3.o, 3.8298969072164948453
../dc/data_collector/DataCollectorManager3.o, 3.825641025641025641
../dc/data_collector/DataCollectorManager3.o, 3.9360465116279069767
